team_id,rating,tempo
east-01,199,65
east-02,198,66
east-03,197,67
east-04,196,68
east-05,195,64
east-06,194,65
east-07,193,66
east-08,192,67
east-09,191,68
east-10,190,64
east-11,189,65
east-12,188,66
east-13,187,67
east-14,186,68
east-15,185,64
east-16,184,65
midwest-01,183,66
midwest-02,182,67
midwest-03,181,68
midwest-04,180,64
midwest-05,179,65
midwest-06,178,66
midwest-07,177,67
midwest-08,176,68
midwest-09,175,64
midwest-10,174,65
midwest-11,173,66
midwest-12,172,67
midwest-13,171,68
midwest-14,170,64
midwest-15,169,65
midwest-16,168,66
south-01,167,67
south-02,166,68
south-03,165,64
south-04,164,65
south-05,163,66
south-06,162,67
south-07,161,68
south-08,160,64
south-09,159,65
south-10,158,66
south-11,157,67
south-12,156,68
south-13,155,64
south-14,154,65
south-15,153,66
south-16,152,67
west-01,151,68
west-02,150,64
west-03,149,65
west-04,148,66
west-05,147,67
west-06,146,68
west-07,145,64
west-08,144,65
west-09,143,66
west-10,142,67
west-11,141,68
west-12,140,64
west-13,139,65
west-14,138,66
west-15,137,67
west-16,136,68
